table_id,domain,owner_team,incidents_h1,got_validation,incidents_h2
162,growth,activation,7,1,3
163,marketing,ingest,3,0,7
164,finance,activation,5,1,2
165,product,ingest,0,0,0
166,marketing,ingest,3,0,5
167,ops,core-model,5,1,3
168,ops,reporting,3,0,3
169,marketing,ingest,2,0,2
170,growth,activation,3,0,1
171,marketing,core-model,9,0,11
172,product,reporting,11,1,8
173,marketing,ingest,3,0,2
174,growth,core-model,2,0,4
175,finance,reporting,3,0,2
176,finance,core-model,2,0,2
177,marketing,core-model,2,0,2
178,growth,reporting,6,1,1
179,growth,core-model,6,1,1
180,ops,core-model,1,0,1
181,growth,core-model,5,0,1
182,growth,reporting,7,1,7
183,product,reporting,3,0,4
184,marketing,activation,1,0,4
185,ops,activation,7,1,2
186,product,core-model,2,0,3
187,marketing,ingest,8,1,4
188,finance,ingest,0,0,3
189,ops,ingest,3,0,0
190,marketing,ingest,5,0,6
191,growth,activation,4,0,0
192,marketing,ingest,10,0,7
193,finance,ingest,3,0,3
194,ops,core-model,4,0,2
195,finance,ingest,2,0,2
196,finance,ingest,3,0,1
197,product,ingest,6,1,7
198,growth,ingest,2,0,1
199,finance,core-model,2,0,0
200,marketing,activation,0,0,2
201,ops,reporting,3,0,3
202,growth,activation,3,0,2
203,product,activation,7,1,2
204,finance,reporting,15,1,9
205,finance,core-model,3,0,3
206,marketing,activation,0,0,2
207,finance,core-model,8,1,5
208,product,core-model,6,0,2
209,finance,core-model,2,0,1
210,product,ingest,14,1,5
211,product,activation,2,0,3
212,product,ingest,9,1,8
213,finance,activation,2,1,1
214,ops,reporting,11,1,6
215,ops,core-model,2,0,4
216,ops,ingest,5,0,2
217,finance,core-model,0,0,0
218,finance,core-model,1,0,0
219,growth,reporting,6,1,2
220,marketing,activation,4,0,2
221,marketing,activation,2,0,4
222,product,core-model,1,0,7
223,product,activation,2,0,0
224,growth,activation,1,0,0
225,marketing,ingest,5,0,2
226,growth,ingest,2,0,2
227,finance,ingest,1,0,0
228,product,core-model,2,0,1
229,product,reporting,4,0,4
230,finance,activation,4,0,4
231,finance,core-model,8,1,13
232,marketing,reporting,3,0,2
233,growth,ingest,2,1,2
234,product,ingest,3,0,4
235,growth,reporting,3,0,1
236,ops,reporting,4,0,2
237,product,activation,3,0,1
238,ops,ingest,0,0,1
239,finance,reporting,20,1,15
240,finance,activation,1,0,3
241,ops,activation,1,0,0
242,ops,ingest,3,0,5
243,marketing,core-model,0,0,0
244,product,reporting,4,1,1
245,product,reporting,5,0,4
246,growth,core-model,3,0,1
247,product,core-model,0,0,3
248,marketing,activation,1,1,0
249,marketing,core-model,9,1,3
250,marketing,core-model,1,0,1
251,product,ingest,6,1,3
252,growth,ingest,10,1,5
253,product,activation,2,0,4
254,marketing,ingest,1,0,1
255,marketing,ingest,6,0,4
256,ops,reporting,1,0,4
257,ops,activation,1,0,4
258,finance,ingest,2,0,1
259,finance,core-model,4,0,7
260,product,activation,0,0,1
261,finance,core-model,5,0,3
262,ops,core-model,1,0,3
263,marketing,core-model,0,0,1
264,finance,ingest,3,0,4
265,growth,activation,6,0,3
266,finance,ingest,3,1,1
267,marketing,core-model,0,0,2
268,finance,ingest,5,0,1
269,finance,ingest,0,0,0
270,finance,ingest,4,0,6
271,finance,reporting,1,0,0
272,finance,ingest,0,0,2
273,finance,ingest,1,0,0
274,product,ingest,6,1,3
275,product,activation,7,1,3
276,marketing,core-model,6,0,4
277,marketing,reporting,3,0,4
278,product,activation,1,0,1
279,growth,core-model,9,0,10
280,growth,activation,5,0,6
281,finance,ingest,0,0,0
282,finance,reporting,5,0,1
283,marketing,reporting,2,0,2
284,marketing,ingest,0,1,3
285,product,activation,2,0,2
286,marketing,ingest,3,0,3
287,finance,core-model,6,1,5
288,marketing,activation,9,1,7
289,product,reporting,0,0,0
290,finance,core-model,1,0,1
291,ops,activation,5,0,4
292,finance,activation,2,1,4
293,growth,ingest,1,0,0
294,finance,activation,6,1,6
295,ops,activation,3,0,3
296,growth,activation,5,0,5
297,growth,reporting,3,0,2
298,ops,ingest,5,0,3
299,ops,ingest,15,1,14
300,product,ingest,0,0,0
301,ops,ingest,2,0,1
302,finance,core-model,3,0,4
303,product,reporting,8,1,8
304,product,core-model,1,0,0
305,growth,activation,1,0,0
306,product,core-model,0,0,0
307,marketing,core-model,2,0,1
308,product,reporting,7,1,2
309,marketing,activation,3,1,5
310,finance,core-model,1,0,1
311,product,reporting,8,0,3
312,marketing,core-model,1,0,3
313,marketing,ingest,8,1,5
314,marketing,core-model,0,0,2
315,marketing,activation,2,0,0
316,marketing,core-model,2,0,5
317,marketing,reporting,0,0,1
318,product,core-model,0,0,0
319,marketing,core-model,2,0,2
320,growth,reporting,3,0,6
321,growth,core-model,0,0,1
322,product,core-model,4,0,5
323,marketing,ingest,0,0,1
324,product,core-model,0,0,0
325,ops,core-model,1,0,0
326,product,ingest,8,1,8
327,ops,core-model,8,1,6
328,product,ingest,4,0,4
329,product,ingest,3,0,0
330,marketing,core-model,4,0,2
331,ops,ingest,7,1,10
332,marketing,activation,5,0,1
333,product,activation,3,0,3
334,growth,core-model,3,0,1
335,finance,ingest,4,0,1
336,product,core-model,2,0,0
337,finance,ingest,0,0,0
338,ops,core-model,3,0,0
339,finance,activation,0,0,2
340,growth,activation,6,1,2
341,finance,core-model,5,0,3
342,growth,reporting,1,0,0
343,ops,ingest,6,1,2
344,product,reporting,5,0,3
345,ops,reporting,3,0,3
346,ops,core-model,1,0,1
347,growth,ingest,3,0,6
348,marketing,ingest,3,0,1
349,product,reporting,6,1,5
350,finance,ingest,1,0,2
351,product,reporting,10,0,5
352,finance,core-model,9,1,6
353,product,core-model,2,0,4
354,product,activation,2,0,1
355,product,ingest,1,0,2
356,product,core-model,3,0,2
357,ops,reporting,0,0,2
358,ops,ingest,6,1,5
359,product,reporting,1,0,1
360,product,reporting,2,0,0
361,growth,ingest,2,0,3
362,finance,core-model,2,0,1
363,finance,ingest,3,0,10
364,finance,activation,0,0,0
365,product,reporting,2,0,3
366,marketing,reporting,0,1,0
367,ops,reporting,0,1,1
368,product,ingest,6,0,4
369,marketing,core-model,1,0,3
370,growth,ingest,8,1,2
371,ops,reporting,0,0,0
372,marketing,ingest,7,1,6
373,marketing,ingest,0,0,0
374,marketing,ingest,2,1,1
375,finance,ingest,2,0,4
376,finance,ingest,2,0,2
377,growth,ingest,5,0,5
378,marketing,reporting,5,0,1
379,marketing,activation,2,0,1
380,ops,ingest,2,0,0
381,product,activation,1,0,4
382,growth,core-model,3,0,0
383,ops,activation,2,0,5
384,product,core-model,1,0,5
385,marketing,core-model,8,1,6
386,growth,core-model,2,0,2
387,ops,ingest,3,0,0
388,growth,core-model,17,0,25
389,finance,activation,0,0,1
390,growth,activation,7,1,7
391,product,core-model,11,1,15
392,finance,core-model,4,0,7
393,product,activation,0,0,0
394,product,ingest,1,0,1
395,finance,ingest,3,0,4
396,product,core-model,4,0,2
397,ops,ingest,8,1,8
398,marketing,core-model,10,1,5
399,product,ingest,2,0,1
400,product,core-model,3,0,3
401,marketing,activation,3,0,1
402,growth,activation,7,1,2
403,ops,activation,1,0,2
404,finance,core-model,1,1,3
405,growth,reporting,1,0,0
406,growth,activation,2,0,3
407,marketing,core-model,4,0,8
408,ops,ingest,1,0,1
409,finance,activation,2,0,6
410,growth,core-model,4,0,7
411,product,activation,15,1,10
412,product,activation,1,0,1
413,finance,reporting,1,0,0
414,growth,reporting,0,0,0
415,finance,activation,8,1,7
416,marketing,reporting,2,0,8
417,finance,reporting,0,0,4
418,ops,ingest,15,1,7
419,finance,activation,3,0,2
420,growth,ingest,9,1,5
421,product,ingest,2,1,1
422,finance,ingest,0,0,2
423,finance,core-model,1,0,3
424,finance,ingest,2,0,1
425,product,ingest,4,0,3
426,ops,ingest,3,0,5
427,marketing,activation,7,0,7
428,ops,reporting,0,0,0
429,finance,reporting,0,0,2
430,ops,core-model,1,0,6
431,growth,ingest,5,0,8
432,ops,reporting,3,0,5
433,product,ingest,7,1,16
434,ops,reporting,2,0,1
435,finance,activation,0,0,1
436,marketing,core-model,0,0,1
437,finance,ingest,3,0,0
438,product,ingest,0,0,1
439,ops,core-model,2,0,2
440,product,core-model,8,1,7
441,growth,reporting,2,0,4
442,finance,activation,7,1,2
443,ops,core-model,8,1,11
444,finance,ingest,7,0,6
445,marketing,core-model,1,0,0
446,ops,ingest,10,1,4
447,growth,activation,7,1,4
448,product,activation,5,0,2
449,finance,reporting,2,0,2
450,product,core-model,5,0,1
451,finance,ingest,5,0,8
452,growth,reporting,14,1,5
453,ops,activation,1,0,1
454,finance,activation,7,1,2
455,finance,core-model,4,0,1
456,finance,reporting,4,0,3
457,growth,ingest,13,1,6
458,product,core-model,4,0,2
459,ops,activation,4,0,2
460,product,ingest,0,0,0
461,product,reporting,6,0,1
462,finance,core-model,1,0,0
463,growth,ingest,1,0,2
464,marketing,ingest,3,0,2
465,product,reporting,0,0,0
466,product,activation,1,0,5
467,product,ingest,3,1,3
468,growth,ingest,2,0,5
469,finance,ingest,3,0,5
470,product,ingest,9,1,4
471,marketing,activation,3,0,4
472,product,ingest,2,0,5
473,finance,ingest,1,0,3
474,finance,ingest,0,0,4
475,marketing,core-model,1,0,2
476,marketing,activation,5,0,4
477,marketing,activation,1,0,3
478,product,core-model,2,0,4
479,product,reporting,1,0,4
480,marketing,core-model,0,0,4
481,marketing,reporting,7,1,3
482,marketing,activation,3,0,8
483,product,ingest,0,0,1
484,marketing,reporting,1,0,5
485,finance,core-model,8,1,1
486,marketing,activation,2,0,2
487,product,ingest,4,0,2
488,marketing,core-model,2,0,1
489,product,reporting,3,0,4
490,product,ingest,1,1,1
491,ops,ingest,4,0,3
492,product,ingest,5,0,6
493,product,core-model,4,0,6
494,marketing,reporting,3,0,1
495,ops,activation,15,1,7
496,product,reporting,5,0,5
497,marketing,core-model,5,0,7
498,product,core-model,8,1,7
499,marketing,ingest,3,0,2
500,product,ingest,2,0,5
501,ops,activation,2,0,1
502,growth,ingest,3,0,5
503,growth,ingest,3,0,7
504,product,reporting,3,0,1
505,product,core-model,10,1,9
506,ops,ingest,4,0,2
507,marketing,activation,0,0,3
508,ops,core-model,0,0,0
509,product,reporting,1,0,8
510,finance,activation,8,1,6
511,finance,ingest,1,0,2
512,ops,ingest,1,0,0
513,finance,ingest,4,1,1
514,marketing,activation,0,0,0
515,marketing,core-model,7,1,7
516,finance,activation,5,0,1
517,marketing,core-model,0,0,0
518,ops,core-model,3,0,4
519,finance,ingest,5,0,8
520,ops,ingest,3,0,2
521,growth,core-model,2,0,4
522,marketing,core-model,6,0,6
523,finance,reporting,5,0,3
524,product,ingest,0,1,0
525,finance,activation,3,0,3
526,marketing,ingest,4,0,3
527,growth,activation,3,0,1
528,growth,ingest,6,1,5
529,ops,activation,8,0,8
530,marketing,ingest,2,0,2
531,product,ingest,1,0,3
532,ops,core-model,0,0,2
533,marketing,core-model,2,0,4
534,product,core-model,7,1,8
535,finance,core-model,3,0,7
536,marketing,reporting,10,1,5
537,product,ingest,0,0,0
538,finance,core-model,3,0,5
539,finance,reporting,4,0,4
540,ops,activation,1,0,0
541,growth,core-model,7,1,11
542,product,core-model,0,0,1
543,ops,ingest,6,1,6
544,growth,core-model,0,0,0
545,finance,core-model,2,1,1
546,product,activation,7,1,3
547,marketing,reporting,6,1,5
548,finance,ingest,1,0,3
549,ops,ingest,11,1,8
550,marketing,core-model,9,1,2
551,product,core-model,5,0,3
552,finance,core-model,1,0,2
553,finance,activation,0,0,2
554,growth,core-model,3,0,2
555,finance,reporting,4,0,0
556,marketing,core-model,2,0,2
557,marketing,ingest,0,0,1
558,product,core-model,2,0,0
559,product,activation,1,0,0
560,product,ingest,0,0,0
561,finance,ingest,1,0,0
562,marketing,core-model,0,0,0
563,ops,activation,4,0,0
564,product,reporting,2,0,8
565,product,core-model,1,0,0
566,product,ingest,5,0,4
567,ops,core-model,4,0,2
568,finance,core-model,2,0,3
569,marketing,reporting,0,0,0
570,product,core-model,4,0,7
571,marketing,activation,1,0,2
572,ops,reporting,12,1,10
573,product,activation,8,1,3
574,ops,ingest,7,1,2
575,growth,activation,3,0,0
576,product,core-model,8,1,4
577,growth,core-model,11,1,5
578,product,reporting,1,0,3
579,growth,ingest,6,1,1
580,marketing,core-model,6,1,3
581,product,ingest,8,1,3
582,product,ingest,3,0,8
583,finance,activation,2,1,5
584,marketing,activation,5,0,3
585,growth,activation,12,1,9
586,product,core-model,2,0,5
587,finance,ingest,6,1,1
588,marketing,core-model,7,1,10
589,finance,core-model,2,0,1
590,finance,activation,13,1,10
591,growth,activation,2,0,1
592,product,reporting,1,0,1
593,marketing,activation,0,0,7
594,product,core-model,1,0,3
595,finance,activation,5,0,9
596,marketing,activation,16,1,16
597,ops,reporting,1,0,1
598,product,core-model,1,0,2
599,growth,activation,0,0,0
600,product,core-model,0,0,0
601,product,activation,1,0,0
602,ops,reporting,3,0,9
603,growth,reporting,6,1,5
604,ops,ingest,1,0,2
605,growth,ingest,7,1,6
606,ops,activation,0,0,1
607,growth,activation,3,0,3
608,finance,reporting,3,0,3
609,ops,core-model,1,1,3
610,product,reporting,0,0,0
611,product,activation,3,0,2
612,product,ingest,7,1,5
613,growth,ingest,5,1,2
614,growth,activation,0,0,0
615,marketing,ingest,1,1,0
616,ops,activation,18,0,17
617,ops,core-model,2,0,4
618,marketing,core-model,3,1,5
619,finance,ingest,3,0,0
620,finance,reporting,2,0,3
621,ops,activation,1,0,2
622,product,activation,11,1,10
623,growth,activation,5,0,8
624,product,core-model,2,0,5
625,growth,reporting,1,0,3
626,marketing,core-model,4,0,6
627,ops,core-model,1,0,2
628,finance,ingest,3,0,6
629,product,ingest,6,1,5
630,ops,activation,5,0,2
631,growth,core-model,1,0,1
632,ops,activation,2,0,1
633,finance,reporting,0,0,0
634,marketing,core-model,3,0,0
635,finance,ingest,5,0,8
636,finance,activation,3,0,1
637,product,ingest,4,0,3
638,ops,activation,2,0,5
639,ops,core-model,2,0,1
640,growth,core-model,4,0,7
641,ops,core-model,11,1,10
642,ops,core-model,1,0,5
643,finance,core-model,2,0,0
644,marketing,ingest,3,0,4
645,product,core-model,0,0,0
646,growth,reporting,0,0,0
647,finance,ingest,9,1,6
648,product,core-model,1,0,1
649,product,ingest,1,0,2
650,finance,core-model,2,0,7
651,marketing,ingest,0,0,0
652,growth,activation,1,0,4
653,product,ingest,0,1,0
654,marketing,activation,1,0,0
655,growth,ingest,1,0,4
656,marketing,core-model,0,0,0
657,growth,ingest,1,0,0
658,marketing,activation,0,0,2
659,product,reporting,4,0,6
660,marketing,ingest,4,0,3
661,marketing,reporting,4,0,9
662,growth,core-model,1,0,0
663,finance,core-model,2,0,0
664,finance,activation,2,0,0
665,marketing,ingest,4,0,4
666,ops,core-model,0,0,1
667,ops,ingest,1,0,2
668,growth,activation,2,0,0
669,marketing,core-model,7,1,4
670,marketing,reporting,3,0,1
671,finance,ingest,0,0,1
672,product,reporting,1,0,0
673,growth,ingest,2,0,3
674,ops,activation,0,0,0
675,product,core-model,3,0,3
676,marketing,ingest,1,0,1
677,growth,ingest,5,0,3
678,product,activation,3,1,1
679,finance,ingest,4,0,2
680,marketing,core-model,6,1,4
681,finance,reporting,0,0,0
682,marketing,core-model,4,0,5
683,finance,ingest,2,0,5
684,product,ingest,8,1,5
685,product,ingest,4,1,1
686,marketing,core-model,0,0,0
687,marketing,activation,3,0,1
688,growth,ingest,4,0,8
689,ops,ingest,3,0,7
690,product,activation,1,0,0
691,marketing,core-model,0,0,0
692,growth,core-model,1,0,1
693,marketing,reporting,7,0,4
694,marketing,ingest,0,0,0
695,growth,core-model,3,0,4
696,product,reporting,17,1,13
697,ops,activation,5,0,8
698,product,activation,2,0,3
699,product,activation,0,0,0
700,marketing,core-model,7,1,1
701,marketing,core-model,7,0,12
702,marketing,activation,2,0,3
703,finance,activation,5,0,5
704,growth,activation,3,1,7
705,marketing,core-model,2,0,4
706,product,reporting,8,1,5
707,ops,ingest,3,0,1
708,ops,ingest,1,0,3
709,marketing,core-model,6,1,6
710,product,ingest,4,0,2
711,growth,activation,2,0,0
712,product,ingest,11,1,8
713,ops,activation,3,0,1
714,growth,core-model,6,1,1
715,ops,ingest,8,1,8
716,finance,ingest,6,1,1
717,product,core-model,0,0,0
718,finance,activation,3,0,4
719,product,core-model,5,0,2
720,growth,ingest,2,0,2
721,product,ingest,0,0,0
722,marketing,ingest,1,0,2
723,finance,ingest,0,0,1
724,growth,reporting,18,1,16
725,finance,ingest,1,0,2
726,finance,ingest,3,0,6
727,marketing,reporting,3,0,0
728,finance,activation,4,0,4
729,product,core-model,3,0,1
730,product,activation,6,1,2
731,marketing,reporting,1,0,4
732,finance,ingest,14,1,16
733,finance,ingest,3,0,3
734,marketing,reporting,8,1,7
735,finance,activation,5,0,4
736,product,reporting,2,0,5
737,marketing,core-model,6,0,11
738,marketing,reporting,4,0,2
739,marketing,core-model,8,1,1
740,marketing,activation,4,0,1
741,finance,reporting,5,0,3
742,finance,ingest,1,0,1
743,growth,ingest,1,0,1
744,finance,core-model,1,0,1
745,product,reporting,5,0,5
746,product,ingest,6,1,5
747,marketing,reporting,1,0,1
748,marketing,core-model,3,0,3
749,ops,core-model,0,0,1
750,ops,core-model,3,0,4
751,marketing,reporting,3,1,3
752,marketing,ingest,7,1,3
753,marketing,core-model,17,1,14
754,product,ingest,2,0,6
755,product,reporting,4,0,6
756,marketing,activation,4,0,1
757,marketing,ingest,6,1,2
758,growth,ingest,5,0,7
759,finance,core-model,5,0,2
760,product,core-model,2,0,2
761,ops,reporting,5,0,5
762,finance,core-model,0,0,3
763,finance,core-model,0,0,4
764,finance,activation,3,0,3
765,growth,core-model,1,0,1
766,finance,ingest,8,1,5
767,finance,ingest,1,1,0
768,finance,core-model,12,1,10
769,finance,activation,2,0,0
770,product,ingest,2,0,4
771,marketing,core-model,7,1,1
772,product,ingest,2,0,2
773,product,activation,0,0,1
774,ops,ingest,2,0,3
775,finance,core-model,5,0,3
776,growth,ingest,8,0,3
777,product,core-model,1,0,2
778,finance,ingest,0,0,3
779,ops,core-model,1,0,0
780,growth,activation,0,0,2
781,marketing,ingest,3,0,7
782,growth,activation,3,0,3
783,product,core-model,0,0,0
784,product,core-model,5,0,7
785,growth,core-model,0,0,3
786,marketing,core-model,0,0,2
787,ops,activation,0,0,0
788,marketing,activation,5,0,1
789,ops,activation,1,0,5
790,product,ingest,0,0,3
791,marketing,activation,1,0,1
792,marketing,ingest,3,0,1
793,marketing,core-model,6,0,7
794,finance,ingest,5,0,6
795,finance,ingest,6,1,2
796,marketing,activation,1,0,3
797,finance,reporting,1,0,0
798,finance,ingest,0,0,0
799,ops,core-model,1,0,2
800,ops,activation,1,0,4
801,ops,reporting,3,0,2
802,marketing,activation,1,0,1
803,growth,ingest,1,0,2
804,product,ingest,3,0,2
805,finance,activation,2,0,4
806,finance,ingest,4,0,6
807,product,reporting,1,0,2
808,finance,reporting,7,1,5
809,product,reporting,0,0,1
810,growth,ingest,1,0,1
811,finance,activation,11,1,8
812,finance,activation,0,0,3
813,growth,ingest,1,1,4
814,product,ingest,2,0,1
815,finance,ingest,7,1,4
816,growth,core-model,3,1,6
817,growth,reporting,0,0,0
818,product,reporting,13,1,8
819,product,ingest,3,0,8
820,marketing,core-model,3,1,2
821,finance,ingest,0,0,0
822,product,ingest,4,0,3
823,marketing,ingest,3,0,2
824,product,activation,0,0,1
825,ops,activation,5,0,2
826,finance,reporting,5,0,12
827,product,reporting,3,1,0
828,marketing,ingest,0,0,3
829,growth,activation,2,0,1
830,marketing,ingest,1,0,2
831,product,core-model,4,0,4
832,product,core-model,0,0,1
833,marketing,ingest,2,0,0
834,product,ingest,0,0,1
835,ops,ingest,1,0,4
836,product,ingest,4,0,8
837,ops,reporting,0,0,3
838,growth,ingest,1,0,1
839,marketing,core-model,0,0,1
840,product,reporting,2,0,5
841,finance,core-model,2,0,2
842,ops,core-model,12,1,8
843,product,reporting,8,1,4
844,marketing,ingest,3,0,1
845,finance,ingest,14,1,5
846,growth,core-model,2,0,3
847,marketing,core-model,2,0,2
848,product,activation,1,0,1
849,finance,ingest,6,1,2
850,growth,activation,1,0,1
851,finance,activation,2,0,2
852,finance,reporting,3,0,8
853,growth,ingest,0,0,0
854,growth,ingest,3,0,4
855,marketing,reporting,6,1,3
856,product,activation,1,0,1
857,ops,ingest,6,1,8
858,growth,ingest,2,0,2
859,marketing,activation,1,0,0
860,product,core-model,1,0,1
861,ops,core-model,14,1,9
862,ops,reporting,0,0,2
863,ops,ingest,4,0,2
864,product,ingest,6,1,10
865,finance,activation,1,0,4
866,growth,reporting,0,0,5
867,growth,ingest,6,0,14
868,ops,activation,4,0,4
869,finance,ingest,4,0,4
870,marketing,ingest,5,0,3
871,ops,reporting,0,0,0
872,finance,ingest,5,0,1
873,growth,ingest,9,1,6
874,marketing,activation,3,0,1
875,ops,core-model,2,0,4
876,growth,core-model,4,0,8
877,marketing,activation,2,0,4
878,marketing,ingest,6,1,3
879,product,activation,2,0,9
880,product,core-model,3,0,7
881,marketing,ingest,2,0,4
882,product,activation,0,0,0
883,growth,core-model,3,0,0
884,product,reporting,0,0,0
885,finance,reporting,11,1,6
886,marketing,reporting,0,0,2
887,marketing,core-model,5,0,3
888,finance,ingest,4,0,6
889,finance,reporting,3,0,1
890,product,core-model,2,0,1
891,marketing,activation,2,0,2
892,growth,reporting,1,0,1
893,marketing,ingest,5,1,1
894,finance,ingest,3,0,5
895,ops,activation,0,0,1
896,growth,core-model,0,0,0
897,marketing,ingest,11,1,7
898,marketing,core-model,11,1,12
899,finance,activation,5,0,2
900,product,core-model,4,0,2
901,product,ingest,1,0,4
902,marketing,activation,1,0,2
903,finance,activation,3,0,2
904,product,reporting,0,0,0
905,growth,ingest,0,0,1
906,product,reporting,0,0,3
907,product,activation,1,0,1
908,finance,activation,3,0,1
909,marketing,core-model,1,0,3
910,marketing,ingest,3,0,2
911,ops,core-model,0,0,1
912,growth,ingest,2,0,3
913,growth,ingest,1,0,5
914,growth,reporting,6,1,4
915,growth,ingest,1,0,0
916,growth,reporting,0,1,0
917,finance,core-model,3,0,2
918,finance,reporting,0,0,0
919,marketing,ingest,5,0,3
920,product,activation,1,0,1
921,finance,core-model,2,0,3
922,ops,reporting,8,0,9
923,product,ingest,1,0,0
924,product,ingest,5,0,3
925,finance,reporting,1,0,2
926,marketing,ingest,5,0,6
927,finance,activation,6,1,4
928,growth,ingest,4,0,3
929,product,ingest,6,1,6
930,ops,core-model,7,1,5
931,marketing,core-model,2,0,0
932,marketing,core-model,0,0,0
933,marketing,core-model,6,1,7
934,ops,activation,1,0,1
935,ops,reporting,3,0,6
936,marketing,ingest,3,0,0
937,growth,core-model,1,0,1
938,finance,core-model,3,0,6
939,growth,activation,2,0,0
940,finance,core-model,7,1,12
941,marketing,activation,10,1,13
942,ops,core-model,12,1,14
943,finance,activation,1,0,4
944,marketing,reporting,2,0,2
945,product,core-model,9,1,7
